eps_date,ret,equity
2020-12-18,0.03693178882663717,7.034978145806574
2021-01-15,-0.05237561853794115,6.666516814019056
2021-01-19,0.006525377247595461,6.710018351157969
2021-01-20,-0.017799991355692546,6.590580082510819
2021-01-21,-0.050290852932449975,6.259134188841733
2021-01-26,0.031145456984143456,6.454077783478285
2021-01-27,0.035834670385033116,6.685357533488594
2021-01-28,0.03398136256144289,6.912535091686944
2021-01-29,0.045100016025126456,7.224290535096275
2021-02-01,-0.03299877711809385,6.985897781892278
2021-02-02,0.0556534835282582,7.374687329026916
2021-02-03,0.04007825834913997,7.670251953043785
2021-02-04,-0.013946813550418066,7.563276379169953
2021-02-05,0.004934601770791414,7.60059813618359
2021-02-08,0.20274914369082642,9.141612899832905
2021-02-09,-0.061443328856724766,8.579921772147594
2021-02-10,-0.038492418132976935,8.249659835745858
2021-02-11,-0.0011696439939772318,8.240010670666623
2021-02-16,0.047017550924441154,8.627435791992628
2021-02-18,-0.04354982082301939,8.251712509089245
2021-02-19,0.07181842446140307,8.844337500600485
2021-02-23,-0.0006654471238922155,8.838452061647978
2021-02-24,-0.02828505169868471,8.588455988147919
2021-02-25,-0.062075811741325815,8.055320611078987
2021-02-27,0.009189010169893042,8.12934103409594
2021-03-02,0.028301302410596252,8.359411973100759
2021-03-04,0.05444439486507269,8.814535099404074
2021-03-10,-0.04839144584125854,8.387987001525389
2021-03-18,0.02188827052441833,8.571585530170081
2021-03-23,0.08613642563969859,9.309911269803893
2021-04-14,0.0600258461638945,9.86874657148465
2021-04-15,0.028694118675059905,10.151921556780922
2021-04-16,0.07553433932059561,10.91874024440688
2021-04-19,0.04243790159891492,11.38210866848313
2021-04-20,-0.012094612483816556,11.244446474889138
2021-04-21,-0.015504692541745801,11.070104789493865
2021-04-22,0.006903723647885079,11.14652973371366
2021-04-23,0.06405543462083896,11.860525540320793
2021-04-26,-0.16391219891822195,9.916440718681079
2021-04-27,-0.012924421332000247,9.788276460719041
2021-04-28,-0.05919034375714179,9.208905012219141
2021-04-29,0.017967360276178727,9.37436472632279
2021-04-30,0.05619092464353677,9.901118948240624
2021-05-01,0.030123948286925106,10.199379743420119
2021-05-04,0.054430212999296845,10.75453415531519
2021-05-05,-0.0013260933686860988,10.740272638888518
2021-05-06,0.015022122383232084,10.90161432889918
2021-05-10,-0.016282400157946464,10.72410988202844
2021-05-13,0.0017381008574905987,10.742749466610217
2021-05-18,-0.006912140618662133,10.66849407166595
2021-05-19,0.02751507738723946,10.962038511653144
2021-05-21,-0.008811804660203482,10.86544316961083
2021-05-25,0.07366895623182135,11.665889026912232
2021-05-26,0.13562623563180765,13.24808964093075
2021-05-27,0.02427477773390733,13.569684072363225
2021-06-03,-0.0027969532413606446,13.53173030051279
2021-06-15,-0.04654573567729492,12.901885958688679
2021-06-17,0.07564934540191692,13.87790518591366
2021-06-24,0.08968822220289323,15.122589829938567
2021-07-13,-0.0023179100088972873,15.087537027611305
2021-07-14,0.0067055887637526845,15.188707846376357
2021-07-15,0.007756787731324877,15.306523429053808
2021-07-16,-0.016693368288755783,15.051005996232144
2021-07-19,0.033693080002728526,15.55812074538474
2021-07-20,0.019917967678437676,15.868006891528545
2021-07-21,0.003066071445584101,15.916659334356993
2021-07-22,0.017426540693625685,16.19403164595374
2021-07-23,0.008304017761757857,16.32850717237621
2021-07-26,0.03192492533653818,16.849793544711446
2021-07-27,0.00423963898369988,16.9212305862909
2021-07-28,0.0033670213187871182,16.978204730415055
2021-07-29,-0.009566692385384053,16.815779468503102
2021-07-30,0.01674235539164208,17.09731522455226
2021-08-02,0.014170351408685056,17.339590189429227
2021-08-03,-0.022010184149883944,16.95794261627637
2021-08-04,0.005815797454402878,17.05656657577602
2021-08-05,0.05172506814324007,17.93881864419775
2021-08-07,-0.004212728219106121,17.86324727667791
2021-08-12,0.004740927196923206,17.94793563151728
2021-08-17,-0.0026179546867562964,17.900948749313148
2021-08-18,0.07022048414459342,19.157962037137473
2021-08-20,0.05779221121584688,20.265143025652897
2021-08-24,0.015634504027926988,20.581978485913982
2021-08-25,-0.013992816593062285,20.293978635838233
2021-09-02,0.00593612381728903,20.414446205765987
2021-09-13,0.017999817740042445,20.781902516733677
2021-09-21,-0.11379068858344771,18.41711551928047
2021-09-23,-0.03282349428120831,17.812601433357013
2021-10-05,0.06764195614685997,19.017480638373645
2021-10-13,0.06805726073586538,20.31175827671871
2021-10-14,0.0496605184032734,21.320450722422542
2021-10-15,0.03158162903805432,21.99378528806221
2021-10-19,0.03902646877762087,22.852125062908467
2021-10-20,0.06708668282728174,24.385198328933186
2021-10-21,-0.03435453332055702,23.54745622041346
2021-10-22,0.0003696204939646064,23.556159842813262
2021-10-25,0.020323019842513723,24.03489214671218
2021-10-26,0.016644652287899617,24.434944569271373
2021-10-27,0.060675140808765404,25.917538271666288
2021-10-28,0.012523689476448895,26.242121472974617
2021-10-29,0.02110739627384044,26.796024329970948
2021-11-01,0.10384298436231165,29.578603465440242
2021-11-02,0.021688026864716204,30.220105012019495
2021-11-03,0.05515162128726292,31.88679279890371
2021-11-04,-0.030995761894405376,30.89843736173265
2021-11-07,-0.0008309911513815216,30.872761033693536
2021-11-08,-0.18032423397948727,25.305654049460987
2021-11-10,-0.15098890168639034,21.484781138077118
2021-11-16,-0.005064573464414079,21.37596988563647
2021-11-17,0.0068071720751297915,21.521479790920786
2021-11-18,0.026075611597358606,22.08266553894924
2021-11-23,-0.005027406943257762,21.97164699289309
2021-11-24,-0.025825295820869454,21.40422270962991
2021-11-30,-0.08745115302283746,19.53239875411517
2021-12-09,0.0821505403873457,21.13699586682685
2021-12-16,0.03247929547910403,21.82351060112612
2021-12-20,0.03357105320544296,22.556148836646074
2022-01-14,-0.023949102899871566,22.01594930713242
2022-01-18,0.00020013630987941733,22.02035549798524
2022-01-19,0.033462335546801,22.757208022518668
2022-01-20,-0.07185555101888175,21.121976300409273
2022-01-24,0.06365482541539236,22.46649201423988
2022-01-25,0.04073339855608594,23.381628587613037
2022-01-26,0.05712119482717345,24.71721514954269
2022-01-27,0.027992956346563513,25.409123074232454
2022-01-28,0.006008970556644261,25.561805746655665
2022-02-01,-0.0718689197639758,23.724706380426934
2022-02-02,-0.05820490970040556,22.343811987885548
2022-02-03,-0.016739883660576382,21.969779174674553
2022-02-04,0.03785192480550292,22.801377603987838
2022-02-07,-0.05127959963376311,21.63213208935709
2022-02-08,-0.11102538805583495,19.230416229661138
2022-02-09,0.005472854958156137,19.335661508471045
2022-02-10,-0.017165354736172932,19.003758019619575
2022-02-16,-0.013127809197839374,18.7542803102961
2022-02-17,0.04980763314082581,19.688386623811542
2022-02-18,-0.011297842453155793,19.4659503335789
2022-02-22,-0.037797259115317616,18.730190764894715
2022-02-23,-0.06786014297087178,17.459157341717255
2022-02-24,-0.05147706498394272,16.560411164672797
2022-02-28,0.034530954003475056,17.132257960878746
2022-03-01,-0.01669652823614598,16.846208732085998
2022-03-03,0.05403413209604291,17.756479000033043
2022-03-10,0.06627513234536386,18.933291995747908
2022-03-17,0.018322910380556112,19.280205008194898
2022-03-21,0.01620704691252417,19.592680195245794
2022-03-22,-0.04742207108132268,18.663554722353226
2022-04-13,-0.09479869144969377,16.89427415687439
2022-04-14,-0.04789319807960485,16.085153338268054
2022-04-18,-0.05903099898111386,15.135630667945692
2022-04-19,-0.09986841652769869,13.624059199989881
2022-04-20,-0.0785761234292488,12.553533442684083
2022-04-21,-0.08622788528809115,11.471068801028105
2022-04-22,-0.08574931064133151,10.48743255902066
2022-04-25,-0.029269172495087203,10.180474086420089
2022-04-26,-0.03603875575283374,9.813582467371543
2022-04-27,-0.06389596015381974,9.186534193070147
2022-04-28,-0.047836531947686146,8.747082256654835
2022-04-29,0.05328010699983765,9.213127735225786
2022-04-30,-0.01128255542394585,9.109180110925209
2022-05-03,0.008107663358540407,9.183034276736903
2022-05-04,-0.05900868199750697,8.641155527328728
2022-05-05,0.025583701837444073,8.862228273870887
2022-05-09,-0.0292952163104519,8.602607379595238
2022-05-11,0.0038020285006661325,8.6353147380325
2022-05-17,-0.003233825999499451,8.607389632718789
2022-05-18,-0.0015227870831080459,8.594282410966807
2022-05-20,0.17404463432550776,10.090071150473667
2022-05-24,0.11583130573277955,11.25881726676968
2022-05-25,0.00015252797959752762,11.260534551420038
2022-05-26,-0.06020710324255555,10.582570385116329
2022-05-31,0.051859696179733517,11.131379270089107
2022-06-13,0.08056194916171089,12.02814488094575
2022-06-16,0.03125343508757594,12.404065726206346
2022-06-23,-0.025318000541406205,12.090019583434616
2022-06-27,-0.048778311961991894,11.50028883656725
2022-07-12,0.012330350009370994,11.642091423130987
2022-07-14,0.10375751367871422,12.85004588321534
2022-07-15,0.04375911009347355,13.412352455725147
2022-07-18,0.05102860945856067,14.09676615110891
2022-07-19,0.08035799870620619,15.229554067241413
2022-07-20,0.13038516087360463,17.215261924331944
2022-07-21,0.02254003843983149,17.603294589858155
2022-07-22,0.040174359794902914,18.310495680286785
2022-07-26,0.08095199588810191,19.79276685130647
2022-07-27,0.0606569556909747,20.993335833207958
2022-07-28,0.03265426848589016,21.67885785791999
2022-07-29,0.02080640753415336,22.12991700938686
2022-08-01,0.05422079552315262,23.32981871449716
2022-08-02,0.06738233778540333,24.90183643958963
2022-08-03,0.06359680707074977,26.485513727345577
2022-08-04,0.07476694978749415,28.465754802294008
2022-08-08,0.01453057851535744,28.879378687447655
2022-08-09,0.009983949230004452,29.167708938057206
2022-08-10,0.04473884996396893,30.472638692029662
2022-08-16,-0.08109592114503272,28.00143198757975
2022-08-17,-0.06009942160656068,26.31856212097076
2022-08-19,-0.023264714955012034,25.7062682752006
2022-08-23,-0.02461301259647236,25.07355957033479
2022-08-24,-0.13056960126444678,21.799714894955823
2022-09-01,0.01997896976643654,22.23525073975908
2022-09-12,-0.19019217106103137,18.006280127477897
2022-09-15,-0.10975962261781647,16.029917615935236
2022-09-22,-0.016610867322062222,15.76364678123335
2022-09-29,-0.08161137032859955,14.477153966040879
2022-10-12,0.05602454631215137,15.288229948879481
2022-10-13,0.17264065687211128,17.92760000966592
2022-10-14,0.07245569061329832,19.226556649405236
2022-10-17,0.10574889341375455,21.259743739236704
2022-10-18,0.12194629592681241,23.85229074058986
2022-10-19,0.027101932425506826,24.498733912434872
2022-10-20,0.05589415360326633,25.868069908822058
2022-10-21,0.050804266637993534,27.18227822988011
2022-10-25,-0.0038140621465185633,27.078603331427388
2022-10-26,0.07007116049631422,28.976032491479867
2022-10-27,0.06429281213112162,30.83898310475986
2022-10-28,0.03038871737093211,31.776140246337356
2022-10-31,0.11698845433855332,35.49358177860146
2022-11-01,0.057798822568834916,37.545069014155274
2022-11-02,0.047264446551000316,39.31961592182844
2022-11-03,0.07486290052298486,42.26319641718625
2022-11-05,0.08811470798130516,45.98720562784316
2022-11-08,-0.010210250585679592,45.51766473464771
2022-11-15,0.04754974825887481,47.68201823411208
2022-11-16,0.058789051024636024,50.48519883703492
2022-11-22,-0.0017964803743936164,50.39450316812683
2022-11-23,-0.006193921356921428,50.082363578682326
2022-11-29,0.10326305990130424,55.2540216889067
2022-11-30,-0.18602169912904942,44.97557469062292
2022-12-08,0.0049457128001805795,45.198010966065816
2022-12-12,-0.011688178158929419,44.66972856146519
2022-12-15,0.024976490481209535,45.78542161167884
2022-12-16,0.01837562700390749,46.6267574414317
2022-12-20,0.16845028633895842,54.481048083498024
2023-01-13,0.034403349286017446,56.35537861018292
2023-01-17,0.03235826100180572,58.178940660106804
2023-01-18,0.09653492036702427,63.79524006376804
2023-01-19,0.0800259832085568,68.90051687389699
2023-01-24,0.015013609531019878,69.93496233072712
2023-01-25,0.03175566465208018,72.15579354195755
2023-01-26,-0.03252783962017067,69.80872146195861
2023-01-27,0.012567298825250511,70.68602852517972
2023-01-31,0.018850892116250486,72.0185232230341
2023-02-01,0.009750008990751801,72.72070447195935
2023-02-02,-0.039499471952898935,69.84827504527414
2023-02-06,-0.058613291126784595,65.75423776534176
2023-02-07,-0.015513752111720236,64.73414282035513
2023-02-08,-0.05903870744640183,60.91232270059059
2023-02-09,-0.009836749544593393,60.31314343800543
2023-02-14,0.0021816433409935776,60.44472520576135
2023-02-15,-0.012131025340440527,59.7114687125943
2023-02-16,0.0007673272886912219,59.7572869519853
2023-02-17,-0.034986492208085695,57.666589097663326
2023-02-21,-0.04127881247669993,55.286180780129975
2023-02-22,0.12941991804299735,62.44131376560473
2023-02-23,-0.025820728308978785,60.82903356760736
2023-02-25,0.00219911672718065,60.96280371282412
2023-02-28,-0.055608032695152576,57.57278213077323
2023-03-01,0.07339813055574962,61.79851671006545
2023-03-02,0.028394037659470572,63.55322612083047
2023-03-09,0.013123050952883686,64.38723834543427
2023-03-15,0.14474988958748725,73.7072839867791
2023-03-16,0.11977430269612799,82.53552252992105
2023-03-21,-0.037497075558691084,79.44068180534056
2023-03-23,0.0368842863660066,82.37079466215955
2023-04-14,-0.014378943935163101,81.18638962381753
2023-04-17,-0.05059687940249591,77.07861165889719
2023-04-18,-0.022352372070834667,75.35572185239414
2023-04-19,-0.08475657497568176,68.96882896336507
2023-04-20,-0.028304496319767614,67.01670099779282
2023-04-21,-0.004933862557345181,66.68604980602302
2023-04-24,-0.008756864682102683,66.10208909168772
2023-04-25,0.01427105557303272,67.04543567860875
2023-04-26,0.009319077381913213,67.67023728180179
2023-04-27,-0.005641235958760223,67.28849350590986
2023-04-28,-0.05623717745395718,63.50437855600856
2023-05-02,-0.008758058252145396,62.948203509348744
2023-05-03,-0.04321128432454151,60.22813078978718
2023-05-04,0.06473171282937312,64.12680085632161
2023-05-06,-0.009290578159019236,63.53102580087809
2023-05-08,-0.17902542749446282,52.15735674771415
2023-05-09,-0.07105229230258159,48.451456990345534
2023-05-10,-0.12853459699012126,42.223768492507276
2023-05-16,0.028818381978810592,43.44058918150922
2023-05-17,-0.06108126105387557,40.78718321337929
2023-05-18,-0.011025266924931554,40.3374936313357
2023-05-19,0.0278916785497767,41.462574037204575
2023-05-23,-0.02017230967061323,40.62617815398536
2023-05-24,0.2696970164873709,51.582937193399616
2023-05-25,0.039800496469821645,53.635963703068555
2023-05-31,-0.051302741666655716,50.884291713167904
2023-06-01,0.09894278423835656,55.918925209265474
2023-06-12,0.0008588748237461363,55.96695256629866
2023-06-15,-0.01161111438860496,55.31711387806974
2023-06-20,0.06915618544431634,59.1426344636659
2023-06-22,0.0039055741795366306,59.373620409736965
2023-06-29,-0.04110441413073351,56.933102527974164
2023-07-13,0.014824262617878503,57.77709379149945
2023-07-14,0.04510911531334365,60.383367377810075
2023-07-18,-0.00414734999211086,60.132936419592085
2023-07-19,-0.01801968032491654,59.04936012831251
2023-07-20,-0.034513428782591074,57.01136424286642
2023-07-21,-0.019151814748325613,55.91949315633773
2023-07-25,-0.026283376705067103,54.44974005255328
2023-07-26,-0.017487976403397068,53.497524283343125
2023-07-27,-0.010785124597125467,52.920546818309525
2023-07-28,0.036230658469554713,54.83789307610577
2023-08-01,-0.029827293388598925,53.20222715051215
2023-08-02,-0.08945154773211943,48.44320558910306
2023-08-03,0.027994448490169348,49.799346412665884
2023-08-05,-0.03312366841199932,48.14980937495845
2023-08-08,-0.0004467036884760282,48.12830067751124
2023-08-09,-0.057377913213810916,45.3667992181088
2023-08-15,0.0018104724005540973,45.44893455599467
2023-08-16,0.032902660422885366,46.9443254162725
2023-08-17,0.03776737596816404,48.7172894038407
2023-08-18,0.04385163508159584,50.85362220094242
2023-08-22,-0.0052034186926198656,50.58900951259461
2023-08-23,-0.03269051465332784,48.93522875582579
2023-08-24,0.10190581484836625,53.92201311697942
2023-08-30,-0.001999719201235428,53.81418423198013
2023-08-31,-0.07898021359514407,49.563928466889905
2023-09-11,-0.1722830536722103,41.02490351862312
2023-09-14,-0.07653575286773828,37.885031641498976
2023-09-20,0.03448827007773936,39.19162084465469
2023-09-26,0.022714320475202276,40.0818318804628
2023-09-28,0.06119023304259774,42.53444851400254
2023-10-10,-0.012469646435277815,42.0040589797134
2023-10-13,-0.04387048677349801,40.161320465810654
2023-10-16,-0.03127321131604177,38.905347004152084
2023-10-17,-0.021619900960716105,38.064217255080024
2023-10-18,0.028210820579644302,39.13804005856769
2023-10-19,0.019108714806925498,39.88591770414889
2023-10-20,0.08066667723364374,43.103382153757146
2023-10-24,0.01567296282901428,43.778939860057775
2023-10-25,0.06665973715592714,46.69723248409437
2023-10-26,0.05782997766073604,49.39773239546775
2023-10-27,0.027841664960739053,50.77304751064261
2023-10-30,0.09518351353860122,55.605804565767905
2023-10-31,0.09443201036276372,60.85677247875232
2023-11-01,0.06242149792303523,64.6555433756374
2023-11-02,0.03127196146298848,66.6774490364489
2023-11-04,0.041456293208216755,69.44164891407986
2023-11-07,-0.004372490794682771,69.13801594343546
2023-11-08,0.13680469083415758,78.59642083946422
2023-11-14,0.039406533433031576,81.69363332499118
2023-11-15,-0.028582120822911394,79.35865602683367
2023-11-16,-0.01115099818933074,78.47372779717072
2023-11-21,-0.0011408292712752714,78.38420267147363
2023-11-22,-0.019122933521618313,76.88526677464198
2023-11-28,0.07990143506769076,83.02850992549811
2023-11-29,0.11660517006963689,92.71006344598935
2023-12-07,0.22214884861970718,113.30549729597588
2023-12-11,-0.0798229300114136,104.26112051541078
2023-12-13,-0.04430851527726776,99.64146506422864
2023-12-14,0.05495731957684491,105.11749290286848
2023-12-19,-0.06642720661760076,98.13483148268544
2023-12-21,-0.16151153619805914,82.28492409537925
2024-01-12,0.04392881573138221,85.89960336343594
2024-01-16,0.01703535814536805,87.36293387127712
2024-01-17,0.014967593160897241,88.67054672280477
2024-01-23,0.013415312571189553,89.86008982294946
2024-01-24,0.007008464185149244,90.4898710441479
2024-01-25,-0.010915894608263338,89.50209314871464
2024-01-26,0.031289350118378856,92.30255547757253
2024-01-30,-0.0075365132555264,91.60691604469685
2024-01-31,0.020253229211226055,93.46225191268364
2024-02-01,0.0356004451654797,96.78954968694339
2024-02-02,0.00595218635890069,97.36565912427416
2024-02-05,0.03770968392290001,101.03728735479537
2024-02-06,0.009256272004146715,101.97251596911248
2024-02-07,0.01497227207102908,103.49927622196938
2024-02-08,-0.00019818808908729965,103.47876389819302
2024-02-09,0.0029227433561518357,103.78120576787927
2024-02-13,0.02561897084050646,106.43997345223916
2024-02-14,-0.004497417373312884,105.9612684664201
2024-02-15,0.015321860202640702,107.58479220875708
2024-02-20,0.02566983810274459,110.3464764070733
2024-02-21,0.3735079689641252,151.561764692227
2024-02-22,-0.05690441701461929,142.9372308307089
2024-02-24,-0.010167677355352178,141.48389118555474
2024-02-27,0.06750232808017853,151.03438322642234
2024-02-28,0.013164187756837586,153.02262820495312
2024-03-05,0.011152036203598614,154.72914209466458
2024-03-07,-0.049303934549280004,147.10038659996297
2024-03-11,0.10812237323712659,163.00522950324978
2024-03-14,-0.01659921563166744,160.29947054963588
2024-03-21,-0.03506292836056698,154.67890169751718
2024-04-12,0.03920280818297281,160.74274901071783
2024-04-15,0.0513096410181717,168.99040175873185
2024-04-16,0.04682167878845402,176.902816068211
2024-04-17,0.006157939657275587,177.99217293476116
2024-04-18,-0.013852700143954289,175.52650073512504
2024-04-19,0.027039007878431387,180.2725631713756
2024-04-22,0.018393896437148838,183.58847802880925
2024-04-23,0.044623753458057004,191.78088501010674
2024-04-24,-0.003622660128076105,191.0861280446535
2024-04-25,0.016486136599054475,194.23640005378206
2024-04-26,0.02367887994671458,198.83570045193758
2024-04-30,0.006136525856642349,200.0558608689845
2024-05-01,0.0543118823367545,210.92127124527892
2024-05-02,0.0658677409095827,224.81417889198275
2024-05-04,0.023337897303363775,230.0608691113039
2024-05-06,0.024439081976198818,235.6833455510306
2024-05-07,-0.00040808782457435466,235.5871660472563
2024-05-08,0.003166525109700835,236.3331587240682
2024-05-14,-0.026524533460609345,230.06453194764015
2024-05-15,-0.06382113136867906,215.38155323093613
2024-05-16,-0.01921348574663506,211.24332282784542
2024-05-21,-0.028506752598194796,205.22146168597143
2024-05-22,0.1461151586747772,235.2074281236869
2024-05-23,-0.06092579568626649,220.87722841393094
2024-05-29,-0.15679980462523557,186.24372215246302
2024-05-30,0.049464120684239665,195.45610410169445
2024-06-11,0.13157880005099898,221.17398374203856
2024-06-12,0.07697573499861532,238.19901370315378
2024-06-13,0.22075690301059225,290.78309026843965
2024-06-20,-0.02185132821617508,284.4290935232703
2024-06-25,0.16834391847188535,332.311001654384
2024-06-27,-0.24291327354445225,251.58824840768168
2024-07-11,0.05367478548841231,265.0921936723694
2024-07-12,0.021342075627305418,270.7498113179334
2024-07-15,0.04380549418086821,282.61014060209226
2024-07-16,-0.022414756240905886,276.27550318928826
2024-07-17,0.007990502802589802,278.48308337180913
2024-07-18,0.04910634178316146,292.1583688446938
2024-07-19,-0.06790976589021314,272.31796241358416
2024-07-22,0.029930734186121688,280.4686389606914
2024-07-23,-0.0481012959242326,266.9777339605764
2024-07-24,-0.0007273218719242104,266.78355521535013
2024-07-25,0.013647897192290287,270.4245897495229
2024-07-26,-0.030981336727752273,262.0464744750287
2024-07-29,0.03400655697612098,270.9577728396554
2024-07-30,0.031581129946592096,279.5149254737437
2024-07-31,-0.0036024288678210897,278.5079928372302
2024-08-01,-0.043383395924539415,266.42537031582384
2024-08-02,0.01061782331489188,269.2542278244419
2024-08-05,0.08019560103938761,290.8472324572192
2024-08-06,0.02194637491810784,297.23027486461945
2024-08-07,0.04076161951825926,309.34586223795867
2024-08-08,0.07180670999218008,331.5589708549607
2024-08-13,0.06461554668059577,352.9828350136097
2024-08-14,0.10893493151976563,391.43499597347
2024-08-15,0.04589315141528172,409.3991815129206
2024-08-20,0.031347396386773085,422.23277993622656
2024-08-21,-0.05004717042591411,401.10122403935077
2024-08-22,-0.057568953474125495,378.01024633421457
2024-08-28,-0.03423535118391435,365.06893279984473
2024-09-05,0.1233002305326465,410.0820163743728
2024-09-09,0.18521685354102968,486.03611714099515
2024-09-12,-0.12116615600255354,427.14498914861394
2024-09-19,-0.13166214940977994,370.9061617676903
